density,theta1,theta2,theta3,C11,C12,C13,C22,C23,C33,C44,C55,C66
0.8501110000000001,34.3697,0.0,32.9573,0.9098334,0.3669394,0.334366,1.0274126,0.3614702,0.8925464,0.2883518,0.269613,0.293276
0.870151,35.5504,0.0,44.4838,0.985598,0.3997392,0.3770176,1.064546,0.3957676,0.966796,0.306823,0.2942882,0.3085188
0.752949,16.0266,34.397,37.6181,0.8089388000000001,0.261261,0.2657544,0.6936646,0.2400467999999999,0.7094096,0.2145094,0.2366428,0.2316556
0.636672,72.6097,47.2526,34.6175,0.5150952,0.167973,0.170286,0.504729,0.164435,0.5135432,0.1667076,0.17296,0.1702977999999999
0.8934280000000001,18.0751,30.1993,0.0,1.0548784,0.3806654,0.4235765999999999,0.943873,0.392523,1.101654,0.3011134,0.3238324,0.292732
0.384025,30.2019,84.8658,41.4871,0.1675366,0.04425692,0.04263988,0.17159,0.04459284,0.1630198,0.06028996,0.05681978,0.05938046
0.4268949999999999,15.5083,0.0,87.0202,0.2107836,0.05638378,0.05781676,0.2123409999999999,0.05828512,0.2088536,0.07447152,0.07356366,0.07240344
0.535507,0.0,71.048,0.0,0.3930092,0.1040979,0.1208124,0.2719004,0.10305682,0.398801,0.1166382,0.1363616,0.1176772
0.378836,70.3751,40.6488,16.9457,0.1437553999999999,0.04023748,0.04607714,0.1493888,0.04300368,0.2001208,0.05775104,0.06157332,0.05197954
0.365251,15.2064,0.0,0.0,0.03160542,0.01472072,0.01482528,0.281508,0.07269924,0.26723,0.10361954,0.01895258,0.01843938
0.498544,0.0,0.0,89.3348,0.3097188,0.09148216,0.08928278,0.3069527999999999,0.08973212,0.2987464,0.1058948,0.104774,0.1075912
0.371741,63.3205,19.4099,0.0,0.10603514,0.03587212,0.04281008,0.1654252,0.0462845,0.2107238,0.06320346,0.05614556,0.04727516
0.6616,63.8176,27.6149,0.0,0.4806348,0.1765563999999999,0.188139,0.5750104,0.2010416,0.6335564,0.1969972,0.1861766,0.1746856
0.518005,0.0,41.3565,23.0694,0.4626873999999999,0.08648922,0.1090248,0.1933022,0.06615258,0.3265288,0.07791162,0.1286376,0.10153398
0.8483930000000001,29.4466,0.0,0.0,0.6781512,0.2822206,0.2820269999999999,0.9811892,0.36861,0.9845568,0.3068137999999999,0.2357222,0.2341558
0.451383,0.0,35.3851,0.0,0.3684532,0.04394378,0.1014268999999999,0.07115476,0.04367702,0.350439,0.05166328,0.1278616,0.05226128
0.502698,0.0,53.1829,53.5341,0.3888754,0.09748842,0.09836964,0.2630896,0.07945124,0.2719776,0.09280742,0.1152637999999999,0.114271
0.484471,31.0311,0.0,16.4089,0.143938,0.06575106,0.04714766,0.4458692,0.09868394,0.3055492,0.1210828,0.05571246,0.07863828
0.6573359999999999,15.0802,86.5782,0.0,0.5480305999999999,0.1848492,0.1858206,0.552802,0.1887604,0.5641534,0.1867,0.1839324,0.1831032
0.301711,0.0,15.7747,0.0,0.2707484,0.01275986,0.05943514,0.02809526,0.012490062,0.2296946,0.01628022,0.0936141,0.0153624
0.537507,15.3098,25.1026,19.4707,0.4467252,0.10479672,0.1029654,0.3560392,0.0880714,0.3670895999999999,0.0968021999999999,0.114916,0.1164768
0.7352380000000001,0.0,0.0,79.1107,0.7280396,0.2590612,0.2500708,0.7265724,0.2500737999999999,0.6697835999999999,0.2265328,0.2268372,0.2325018
0.495986,0.0,0.0,20.9507,0.481589,0.1427654,0.04089842,0.4712564,0.04067444,0.06574776,0.04621954,0.04577674,0.1657635999999999
0.451255,0.0,87.8397,0.0,0.2541872,0.07088482,0.0715828999999999,0.2408666,0.07021448,0.249815,0.08552314,0.08669328,0.0869766
0.673523,17.461,0.0,0.0,0.2463132,0.10549564,0.10530996,0.750243,0.2472659999999999,0.7441144000000001,0.2495587999999999,0.10495988,0.10641098
0.510193,26.5501,0.0,0.0,0.08147044,0.0493032,0.04987118,0.4839332,0.1434293999999999,0.4721574,0.1681856,0.0556234,0.0554669
0.513258,27.6352,20.38,0.0,0.2243099999999999,0.0536384,0.08837002,0.2789685999999999,0.09826284,0.4999634,0.11655792,0.10229992,0.0616453
0.673447,0.0,0.0,30.3686,0.725178,0.2414657999999999,0.1301766,0.7154795999999999,0.1301548,0.2885917999999999,0.1301438,0.1299544,0.238746
0.729654,55.0762,0.0,0.0,0.535387,0.2244554,0.2257466,0.7738498,0.2748968,0.7709068,0.2479686,0.2101176,0.2085647999999999
0.8666389999999999,49.3591,54.9159,0.0,0.9650384,0.3723294,0.3876835999999999,0.9550312,0.3862317999999999,1.0274948,0.3024188,0.302788,0.2933817999999999
0.866898,71.5174,0.0,85.057,0.986149,0.389515,0.3877495999999999,1.0040416,0.3907835999999999,0.9920602,0.3036498,0.3020168,0.3030469999999999
0.825519,83.3547,0.0,83.8153,0.9155938,0.3504007999999999,0.348116,0.9199584,0.349206,0.907504,0.2829578,0.2818398,0.283275
0.783964,49.0686,0.0,68.4742,0.7732986,0.2985808,0.2878025999999999,0.848814,0.3033374,0.7852146,0.2596938,0.2485447999999999,0.2554082
0.57247,0.0,15.0712,0.0,0.6084911999999999,0.04973782,0.1905214,0.1012672,0.0500395,0.597595,0.05410424,0.2076791999999999,0.05496982
0.458981,0.0,21.1689,0.0,0.4176526,0.03092532,0.1218162,0.05152388,0.03029214,0.430328,0.03448932,0.1513237999999999,0.03548106
0.4448539999999999,0.0,0.0,60.466,0.2973989999999999,0.08012758,0.05824466,0.2758972,0.05873112,0.1285094,0.0721535,0.07168656,0.10176538
0.439324,89.0374,0.0,0.0,0.2275226,0.06194448,0.06175996,0.2177464,0.06076702,0.2266408,0.07741148,0.07871932,0.07808198
0.497324,0.0,65.1109,0.0,0.3481322,0.08092944,0.10196166,0.1974202,0.08304516,0.344777,0.09659366,0.1209192,0.09472594
0.559229,15.3842,0.0,0.0,0.09625192,0.04881112,0.04902606,0.5905804,0.185949,0.5964482,0.2045082,0.05601882,0.05532794
0.4120649999999999,0.0,0.0,20.9208,0.3307204,0.09304488,0.02420774,0.3326302,0.02345722,0.04167332,0.0275702,0.02813514,0.1193841999999999
0.427635,0.0,55.1059,0.0,0.2683475999999999,0.04986976,0.07352588,0.1024523999999999,0.05007284,0.2704664,0.06310216,0.09646536,0.0621244
0.371236,47.5988,0.0,15.277,0.06314598,0.03243332,0.02666636,0.2336306,0.04808144,0.1675692,0.06862924,0.03520794,0.04229308
0.441037,15.0919,0.0,0.0,0.04351336,0.02467398,0.0240179,0.406969,0.1168608,0.4066162,0.145302,0.02755408,0.02808692
0.750078,49.5052,0.0,15.079,0.5661514,0.2374034,0.2308478,0.8081418,0.281996,0.7749764,0.2516488,0.2111135999999999,0.2170737999999999
0.796999,15.0436,0.0,20.1932,0.8462431999999999,0.3350734,0.2866138,0.993958,0.3223805999999999,0.8023684,0.267063,0.2380356,0.2761098
0.302989,19.5598,65.3356,15.16,0.10709188,0.02145674,0.02309394,0.06913458,0.02239988,0.1163382,0.03274386,0.03671258,0.03203058
0.509608,0.0,0.0,18.9929,0.5102948,0.1508856,0.03695058,0.498031,0.03910292,0.0631313999999999,0.04585686,0.04337258,0.1770197999999999
0.3476309999999999,0.0,31.8142,0.0,0.204208,0.01902572,0.05286036,0.03798324,0.0199079,0.2198598,0.0251043,0.07706878,0.02414646
0.696493,19.1435,52.0657,15.4129,0.6708764,0.195214,0.2244118,0.5050734,0.1969672,0.665469,0.1894452,0.2130404,0.1883742
0.377758,0.0,24.1181,0.0,0.2885042,0.02100642,0.07145176,0.0397118,0.02102602,0.2587578,0.02528906,0.09859548,0.0251935999999999
0.592483,0.0,18.353,25.5526,0.6188182,0.1496094,0.1116364,0.427548,0.07987496,0.2796535999999999,0.08564244,0.1222148,0.1635502
0.464682,0.0,0.0,19.2614,0.4245181999999999,0.118218,0.02799028,0.4358202,0.0278226,0.05046036,0.03338304,0.0338145,0.1554517999999999
0.353342,0.0,77.2304,0.0,0.1540404,0.03406128,0.03888578,0.10208406,0.03269436,0.1463626,0.04517286,0.05371516,0.04643044
0.303674,46.9237,21.2853,0.0,0.0452916,0.01372174,0.02090346,0.1034925,0.02850158,0.169036,0.0452219,0.02879402,0.02016944
0.317034,0.0,76.6769,21.0505,0.1137966,0.02460314,0.02533178,0.0816582,0.02223024,0.10351518,0.03183478,0.03783666,0.0359359
0.60631,43.3544,0.0,0.0,0.2347929999999999,0.1170008,0.1159766,0.574628,0.185758,0.5736972,0.1943676,0.1246186,0.1267152
0.745965,18.3129,55.33,0.0,0.7370348000000001,0.2305146,0.268585,0.5884868000000001,0.2403853999999999,0.7841888000000001,0.2210706,0.2412877999999999,0.2121135999999999
0.7035939999999999,56.8783,0.0,0.0,0.4834034,0.20152,0.2020168,0.6922206,0.2411927999999999,0.6950478,0.225982,0.1946086,0.1944404
0.421764,27.4958,23.0651,0.0,0.1408993999999999,0.02578688,0.0555186,0.16187,0.0571545,0.3766488,0.07564832,0.07025324,0.03480212
0.369957,26.2104,58.4141,0.0,0.150531,0.03293474,0.04422514,0.10789392,0.04412374,0.2181226,0.058114,0.05945312,0.04375048
0.542345,65.2891,53.3146,0.0,0.3344474,0.10241232,0.1180422,0.3220194,0.1139436,0.4209614,0.1272184,0.1330566,0.1138117999999999
0.643048,24.4918,15.0001,0.0,0.3364058,0.11277844,0.1381972,0.5815216,0.2017527999999999,0.6989102,0.2050873999999999,0.1402547999999999,0.1148534
0.879183,31.7418,31.5512,44.993,1.040227,0.4073734,0.4018114,1.0332222,0.3991967999999999,1.0053299999999998,0.3060458,0.3080504,0.3110282
0.626629,26.933000000000003,0.0,15.0753,0.3282908,0.135243,0.10749024,0.6692562,0.1879502,0.542516,0.1935537999999999,0.10899176,0.1369157999999999
0.329962,0.0,30.5177,39.2227,0.196779,0.02780614,0.02677054,0.08587828,0.01394106,0.063817,0.02161284,0.03915556,0.0422644
0.8688469999999999,15.8523,15.4989,66.0279,1.0217716,0.3998032,0.383862,1.023394,0.3845676,0.9500812,0.3000678,0.2997258,0.3087902
0.6822189999999999,0.0,0.0,72.8623,0.637138,0.218067,0.201417,0.64328,0.2013088,0.5347008000000001,0.193801,0.1945178,0.2078257999999999
0.591134,0.0,62.1788,0.0,0.4887934,0.1267684,0.1575982,0.3005532,0.1260892,0.503024,0.1378252,0.1682043999999999,0.1374884
0.8287389999999999,51.4267,43.9789,42.42100000000001,0.905199,0.3447024,0.3474462,0.9133671999999998,0.348619,0.9225506,0.2817462,0.2809586,0.279435
0.884998,81.1568,0.0,15.3036,1.0176584000000002,0.4074455999999999,0.4074714,1.040488,0.4122972,1.043284,0.3138808,0.311382,0.311343
0.4741859999999999,30.5672,0.0,0.0,0.06929966,0.04393342,0.0437145999999999,0.404055,0.1190823999999999,0.4164352,0.1464598,0.05077012,0.05075228
0.583728,0.0,0.0,61.4565,0.499759,0.1551046,0.1220412,0.478156,0.1210196,0.2855975999999999,0.1317914,0.1326946,0.166484
0.707412,15.0442,19.0566,24.187,0.7312248,0.2382061999999999,0.215586,0.7002765999999999,0.2088428,0.6098788,0.1897966,0.1976894,0.2185836
0.328002,24.0623,43.5571,0.0,0.1162319999999999,0.01782702,0.0351065999999999,0.0632269,0.02886682,0.2278162,0.03919694,0.05319964,0.025472
0.34957,0.0,0.0,73.2356,0.1575354,0.03834624,0.03292912,0.1507609999999999,0.03185246,0.09729558,0.04388074,0.04509148,0.0541523
0.599217,0.0,0.0,60.1221,0.5201114,0.1626376,0.125053,0.5035402,0.1268838,0.291693,0.1369078,0.136014,0.1735382
0.687713,16.3791,0.0,51.0241,0.654304,0.2299664,0.1830362,0.7001394000000001,0.191471,0.4538574000000001,0.1876222,0.1795332,0.2194784
0.795983,0.0,64.2321,65.9097,0.8651164000000001,0.3134989999999999,0.3149332,0.8149494,0.3049478,0.8169076,0.2580398,0.2650836,0.2638776
0.72223,0.0,26.0039,0.0,0.8039038000000001,0.1675484,0.2789395999999999,0.3917344,0.1653216,0.8053222,0.1555884,0.2633504,0.1577083999999999
0.616768,0.0,50.5069,30.0811,0.601118,0.154848,0.1674632,0.3844305999999999,0.1314408,0.4715412,0.1371404,0.1732598,0.162179
0.523282,84.6586,0.0,81.008,0.3341697999999999,0.09912644,0.1020493999999999,0.3281024,0.09986878,0.3281222,0.1149302,0.1169298,0.1144533999999999
0.773361,0.0,69.0914,0.0,0.8311915999999999,0.284751,0.303332,0.7189026,0.2828718,0.8166346,0.2462652,0.2595754,0.2476667999999999
0.406976,82.9957,58.0226,27.9245,0.2000776,0.05362696,0.0531494,0.1757184,0.04996168,0.1888586,0.0644687,0.06871074,0.06824002
0.7755310000000001,0.0,0.0,60.2927,0.8273674000000001,0.304961,0.268814,0.836311,0.2693654,0.6594028000000001,0.2381708,0.2380086,0.263057
0.612372,0.0,38.5393,0.0,0.6070174,0.1090743999999999,0.1931246,0.221262,0.1107076,0.5902458,0.1191426,0.202064,0.1187402
0.800045,0.0,16.1976,0.0,0.9824782,0.2480456,0.3616432,0.6044298,0.2484274,0.983114,0.2053496,0.3103558,0.2049828
0.719476,0.0,0.0,15.0306,0.7464718000000001,0.2450003999999999,0.09138962,0.7565386,0.0911603999999999,0.2163446,0.0915741,0.09016492,0.2529104
0.393569,0.0,0.0,15.5267,0.314693,0.08706534,0.01779784,0.3245074,0.01862566,0.03834226,0.02340394,0.02218118,0.11687096
0.819248,22.8001,67.2059,32.9607,0.9054598,0.3353147999999999,0.3350116,0.8661188,0.3289522,0.8777688,0.2711284,0.2745108,0.2756394
0.713882,0.0,89.7073,26.0268,0.655832,0.2294005999999999,0.2255526,0.66305,0.22844,0.6522168,0.2128417999999999,0.2101193999999999,0.2137099999999999
0.587514,88.5277,15.8178,46.4188,0.4534242,0.1417118,0.135492,0.4542504,0.1346864,0.4089882,0.1434084,0.1442578,0.1514722
0.355607,20.2437,78.3153,22.5638,0.1482056,0.03401204,0.03589434,0.11354452,0.03236042,0.1459566,0.04557668,0.05061272,0.0470386
0.547855,26.24,0.0,0.0,0.10281226,0.0587501,0.0575478,0.5310974,0.1652382,0.5422100000000001,0.1856854,0.06568812,0.06507504
0.565286,0.0,0.0,43.4767,0.5051338,0.1590636,0.09178038,0.5086642,0.09192598,0.1745656,0.10286756,0.10188928,0.1742876
0.507807,0.0,0.0,46.3206,0.4108431999999999,0.1205722,0.07228152,0.4044696,0.07307006,0.1339404,0.0849284999999999,0.08384772,0.1422864
0.64785,0.0,65.8982,0.0,0.5821401999999999,0.1688164,0.194226,0.4243378,0.1699614,0.5803531999999999,0.1721222,0.1931234,0.1710688
0.751215,0.0,28.6486,0.0,0.8793485999999999,0.2184532,0.316871,0.5182292000000001,0.2176618,0.8792921999999999,0.1967024,0.281494,0.1983114
0.8545719999999999,0.0,0.0,87.1659,0.9842964,0.3827868,0.379335,0.9849844,0.3787036,0.9649088,0.2972425999999999,0.297709,0.2998066
0.350867,22.3367,33.8426,22.9087,0.1737306,0.02522526,0.0343594,0.09923672,0.02723356,0.172339,0.0366869,0.05143838,0.03454684
0.63047,15.1939,63.8258,0.0,0.5402852,0.156869,0.1799962,0.4045055999999999,0.1611366,0.5632938,0.165997,0.1824162,0.1613008
0.5932149999999999,15.3135,0.0,0.0,0.1641543999999999,0.07346802,0.0748531,0.6651201999999999,0.2139834,0.6653952,0.2258123999999999,0.07933838,0.07874498
0.558207,20.5372,49.0998,79.6697,0.3940884,0.1144283999999999,0.1191588,0.3655848,0.1183768,0.387696,0.1309194,0.1326454,0.1265966
0.543552,0.0,0.0,17.2429,0.5616856,0.1732583999999999,0.04492182,0.5615852,0.0448828,0.08260632,0.05250732,0.05201414,0.194698
0.493649,15.3739,59.1912,19.3034,0.3489724,0.07588574,0.09449798,0.1937432,0.07682624,0.3284771999999999,0.09029952,0.11554,0.09177636
0.806442,43.9898,0.0,42.2267,0.8271698000000001,0.3282406,0.2993368,0.9409942,0.3235994,0.8094241999999999,0.2699492,0.2518324,0.2734244
0.589329,0.0,0.0,22.7352,0.6060646,0.1900596,0.06841426,0.6014229999999999,0.0689661999999999,0.138353,0.07447694,0.07306628,0.20663
0.684459,33.9593,63.9731,0.0,0.6121508000000001,0.1955106,0.2183054,0.5441305999999999,0.2113726,0.6751510000000001,0.2034407999999999,0.2074822,0.1887213999999999
0.8651129999999999,0.0,0.0,15.8896,1.077004,0.41253,0.321973,1.0731382,0.3203964,0.7737936,0.246386,0.2487982,0.3317067999999999
0.536864,21.6192,65.874,15.657,0.385915,0.10017632,0.113297,0.279181,0.1032714999999999,0.3923532,0.1171073999999999,0.1288988,0.1140374
0.389726,0.0,0.0,79.7175,0.1794168,0.04886842,0.04342938,0.1922087999999999,0.0482865,0.1445422,0.0621265,0.05710246,0.06547114
0.860668,0.0,44.7587,36.5568,1.0404992,0.3778122,0.3853647999999999,0.9226038,0.3586778,0.9556124,0.2846308,0.3019808,0.2975554
0.889508,0.0,0.0,80.7991,1.074718,0.4303957999999999,0.4269005999999999,1.078244,0.4277938,1.0602,0.321042,0.3203805999999999,0.3222534
0.555171,24.4206,0.0,35.0336,0.3683212,0.1274214,0.07641682,0.5463861999999999,0.1080864,0.2627435999999999,0.1205972,0.08556406,0.1433077999999999
0.618903,89.3657,87.6943,62.1259,0.4828872,0.1566296,0.1525152,0.480192,0.1514946,0.450717,0.1579082,0.1589448,0.1627636
0.811643,0.0,0.0,29.9541,0.9428628,0.3501912,0.259521,0.9524604,0.2594672,0.6161401999999999,0.2214776,0.2212598,0.2984718
0.8618819999999999,0.0,19.5928,19.4252,1.078404,0.3880378,0.3844072,0.9522856,0.352958,0.9408332,0.276812,0.299977,0.3018724
0.527059,0.0,0.0,32.4314,0.4766402,0.1454474,0.06266028,0.4820914,0.06201762,0.10212724,0.07043144,0.07106738,0.1670267999999999
0.814135,32.2495,15.2999,74.1303,0.860441,0.3286132,0.321824,0.8991788000000001,0.3303022,0.8541198,0.2731984,0.2670842,0.2708212
0.873533,15.414,17.3062,0.0,1.046288,0.3980271999999999,0.43051,1.0149544,0.4212528,1.140702,0.3165895999999999,0.3233082,0.3003305999999999
0.527109,0.0,67.9236,66.1618,0.380744,0.1083642,0.1082106,0.3194394,0.10130708,0.3192214,0.1149336,0.1232626,0.1238716
0.75766,0.0,83.2758,0.0,0.7634264000000001,0.2703778,0.2766406,0.7270488,0.271183,0.7680551999999999,0.2390808,0.2429942,0.238686
0.530329,61.4476,0.0,62.9915,0.3096672,0.10916944,0.09894016,0.405375,0.1103048,0.3067964,0.1249296,0.1115234,0.1242736
0.397673,0.0,0.0,41.4954,0.2456147999999999,0.06628776,0.03143524,0.2645402,0.03037388,0.0585264,0.0389751,0.040402,0.09412496
0.687821,0.0,58.0229,48.0672,0.6899962,0.2167922,0.2198774,0.5682491999999999,0.1987146,0.5874602,0.1906926,0.2086476,0.2071126
0.7926880000000001,0.0,31.7994,0.0,0.8892452,0.2308064,0.323578,0.546496,0.2310514,0.8933124,0.2067656,0.2840995999999999,0.206757
0.462156,71.5684,72.0023,66.6205,0.2588397999999999,0.0758537,0.07826638,0.2525853999999999,0.07660688,0.2663064,0.09262964,0.09404568,0.09080604
0.327315,43.8228,86.1241,0.0,0.1043442,0.02767476,0.02728564,0.1167553999999999,0.02936332,0.1237976,0.04270268,0.03940024,0.0386413
0.658982,19.6777,48.5539,72.4883,0.5760808000000001,0.185551,0.1918822,0.5434691999999999,0.1853534,0.554859,0.1828958,0.1891217999999999,0.18282
0.6404529999999999,29.3112,78.7821,56.7675,0.5498626,0.1766502,0.1711412,0.523181,0.1701697999999999,0.4975778,0.1714833999999999,0.1722558,0.17765
0.58009,0.0,0.0,66.1886,0.4599008,0.1446202,0.1194682,0.4673306,0.1190811999999999,0.2888484,0.129827,0.1299456,0.1570134
0.4529149999999999,25.8368,55.1087,26.0565,0.2717968,0.0639534,0.0691133,0.1940768,0.06329186,0.2716998,0.0774426,0.08741616,0.07859624
0.617067,0.0,50.9474,0.0,0.5678568,0.1289216,0.1826852,0.2762848,0.1278398,0.5621588000000001,0.1366456,0.1897193999999999,0.1378637999999999
0.597188,70.7655,0.0,18.8693,0.3922062,0.1488982,0.139518,0.5157246,0.155432,0.458316,0.1626056,0.1468474,0.156334
0.417321,0.0,0.0,21.5438,0.370603,0.10576968,0.02582724,0.3652535999999999,0.02714766,0.04537822,0.03093312,0.02973426,0.1314438
0.533734,34.4211,20.7464,66.5297,0.3382212,0.1031283,0.10174728,0.389087,0.1085049999999999,0.3249384,0.1239766,0.1148333999999999,0.117354
0.369132,18.1075,35.9177,0.0,0.14240408,0.01972438,0.04539296,0.08153754,0.03750366,0.2940968,0.04804406,0.06552102,0.02766838
0.572025,61.4764,39.7908,80.5243,0.3969265999999999,0.1250869999999999,0.129968,0.3985284,0.127924,0.4175826,0.1388132,0.1418426,0.1368932
0.524091,0.0,0.0,65.6987,0.4033472,0.120274,0.09853912,0.391478,0.09894074,0.2379134,0.1119328,0.111404,0.1370468
0.4026679999999999,0.0,51.1958,37.7994,0.2717184,0.05178992,0.0510461,0.1270346,0.0342984,0.1504686,0.04578258,0.0690401,0.068373
0.644989,0.0,0.0,64.685,0.5789684,0.1915434,0.161754,0.5732424,0.1620068,0.3986762,0.1664682,0.1657866,0.1920824
0.8792549999999999,0.0,52.3881,0.0,1.046818,0.3782845999999999,0.4133436,0.9115176,0.3792152,1.055546,0.2975446,0.3185038,0.2972816
0.410202,15.383,0.0,0.0,0.04058852,0.02006214,0.0202242,0.3917404,0.1047901,0.3660428,0.1371694,0.02412498,0.02446654
0.556246,0.0,31.8988,71.7679,0.4384456,0.1220706,0.1255184,0.368183,0.1118888,0.3512996,0.1229953999999999,0.139194,0.1343588
0.792932,51.8593,61.7975,69.2473,0.801017,0.2994822,0.2993834,0.8174074,0.3029845999999999,0.8144646,0.2584456,0.2554836,0.2551683999999999
0.358678,68.7674,46.4083,15.001,0.1359162,0.0347526,0.04114024,0.1183556,0.03512996,0.173696,0.0484078,0.05633314,0.04612476
0.414512,85.1624,19.9307,23.126,0.1908526,0.05189684,0.05283598,0.1940884,0.05186162,0.2021262,0.06867882,0.06908666,0.0676412
0.675982,0.0,40.3777,15.0754,0.687597,0.1705574,0.2202682,0.3981487999999999,0.1561002,0.6394928000000001,0.1552319999999999,0.214365,0.1696386
0.587332,77.3797,34.8286,0.0,0.4250518,0.135009,0.1458952,0.4226497999999999,0.1409747999999999,0.477968,0.149669,0.1558108,0.1432323999999999
0.560477,80.3586,77.4935,0.0,0.3898952,0.1192428,0.1227125999999999,0.3626534,0.1192438,0.4019402,0.131888,0.1361803999999999,0.1315483999999999
0.451258,0.0,44.6031,0.0,0.3317188,0.04874844,0.09425268,0.08596404,0.0490011,0.3435995999999999,0.05739372,0.1203607999999999,0.05726918
0.823315,66.1305,15.9222,35.7588,0.8814291999999999,0.3493625999999999,0.3404656,0.944801,0.3517041999999999,0.907788,0.28353,0.2771245999999999,0.2836586
0.872195,0.0,0.0,56.3689,1.07499,0.4256835999999999,0.3959748,1.07179,0.3961078,0.9536588,0.3060452,0.3058035999999999,0.3233938
0.617152,71.4813,58.4479,34.7329,0.4920458,0.1623316,0.1595796,0.4873366,0.1586368,0.4881074000000001,0.1627766,0.1643066,0.1667076
0.509054,38.0714,0.0,0.0,0.09973272,0.05931976,0.06138216,0.4428229999999999,0.1306114,0.4337963999999999,0.1546486,0.07050308,0.068177
0.412893,82.5372,0.0,0.0,0.171932,0.0536603,0.05415924,0.2136294,0.0582291999999999,0.2106333999999999,0.07404504,0.06823742,0.0683298
0.792359,0.0,0.0,15.4767,0.8990218000000001,0.314601,0.1814178,0.8911302,0.1792276,0.4377376,0.1556027999999999,0.1615076,0.2900078
0.784149,0.0,23.5654,32.7931,0.9044662,0.299145,0.2702058,0.7753922,0.2432962,0.6667662,0.2125924,0.2358936,0.2596714
0.7195560000000001,0.0,31.7854,0.0,0.7674768,0.1553648,0.2630028,0.3552004,0.1561056,0.7642304,0.1511472,0.2510234,0.1511212
